Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120.0,5.0,26,5858.0,2,3,2,1,1.0,4,1,13,3,3,4,1,7.0,5.0,1999.0,1999.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,1,1051,3,0,354,1405,2,1,2,1,1337.0,0.0,0.0,1337.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,1.0,4,2,1999,1,2,511,3,3,1,203.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1472,160.0,8.0,21,1680.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,5.0,1971.0,1971.0,2,2,7.0,7.0,2.0,504,3,3,2,3,3,4,4,156,6,0,327,483,2,3,2,1,483.0,504.0,0.0,987.0,0,0,1.0,1.0,2,1,3.0,5.0,1.0,0.0,6,6,1971,3,1,264,3,3,1,275.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,5.0,1
1473,160.0,8.0,21,1680.0,2,3,1,1,1.0,1,1,3,3,3,4,4,5.0,5.0,1971.0,1971.0,2,2,7.0,7.0,2.0,492,3,3,2,3,3,4,4,300,6,0,225,525,2,3,2,1,525.0,567.0,0.0,1092.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1997,3,1,320,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1474,160.0,6.0,24,2280.0,2,3,1,1,1.0,4,1,15,3,3,4,4,6.0,6.0,1975.0,1975.0,2,2,11.0,BrkCmn,4.0,0,3,3,2,3,3,4,2,514,6,0,341,855,2,3,2,1,855.0,601.0,0.0,1456.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,3,2,1975,3,2,440,3,3,1,173.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1475,120.0,6.0,24,2280.0,2,3,1,1,1.0,4,1,15,3,3,4,1,7.0,6.0,1975.0,1975.0,2,2,11.0,BrkCmn,4.0,0,3,3,2,2,3,4,6,0,6,0,836,836,2,1,2,1,836.0,0.0,0.0,836.0,0,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1975,3,1,308,3,3,1,0.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1476,60.0,6.0,102,12858.0,2,3,2,1,1.0,1,1,16,3,3,1,4,9.0,5.0,2009.0,2010.0,2,2,15.0,15.0,5.0,162,1,3,3,1,3,4,6,0,6,0,1590,1590,2,1,2,1,1627.0,707.0,0.0,2334.0,0,0,2.0,1.0,3,1,1.0,10.0,1.0,1.0,2,2,2009,1,3,751,3,3,1,144.0,133.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,4.0,6
1477,20.0,6.0,94,12883.0,2,3,2,1,1.0,2,1,16,3,3,1,1,8.0,5.0,2009.0,2010.0,2,2,15.0,15.0,5.0,256,2,3,3,2,3,4,6,0,6,0,1544,1544,2,1,2,1,1544.0,0.0,0.0,1544.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2009,2,3,868,3,3,1,0.0,35.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,4.0,6
1478,20.0,6.0,90,11520.0,2,3,1,1,1.0,1,1,16,6,3,1,1,9.0,5.0,2005.0,2005.0,4,2,15.0,15.0,2.0,615,2,3,3,1,3,4,1,110,6,0,1588,1698,2,1,2,1,1698.0,0.0,0.0,1698.0,0,0,2.0,0.0,3,1,1.0,7.0,1.0,1.0,2,2,2005,1,3,730,3,3,1,192.0,74.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1479,20.0,6.0,79,14122.0,2,3,2,1,1.0,1,1,16,3,3,1,1,8.0,5.0,2005.0,2006.0,4,2,6.0,6.0,2.0,240,2,3,3,1,3,4,1,28,6,0,1794,1822,2,1,2,1,1822.0,0.0,0.0,1822.0,0,0,2.0,0.0,3,1,1.0,8.0,1.0,1.0,2,2,2005,2,3,678,3,3,1,0.0,119.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,1.0,1
1480,20.0,6.0,110,14300.0,2,3,1,3,1.0,1,2,16,3,3,1,1,9.0,5.0,2003.0,2004.0,4,2,15.0,15.0,2.0,1095,1,3,3,1,3,1,1,1373,6,0,1473,2846,2,1,2,1,2696.0,0.0,0.0,2696.0,1,0,2.0,1.0,3,1,1.0,10.0,1.0,2.0,2,2,2003,1,3,958,3,3,1,220.0,150.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1481,60.0,6.0,105,13650.0,2,3,1,1,1.0,2,1,16,3,3,1,4,8.0,5.0,2002.0,2002.0,2,2,15.0,15.0,2.0,232,2,3,3,2,3,1,1,578,6,0,1093,1671,2,1,2,1,1687.0,563.0,0.0,2250.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,1,2,2002,1,3,756,3,3,1,238.0,130.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1482,120.0,6.0,41,7132.0,2,3,2,1,1.0,1,1,16,3,3,4,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,5.0,178,2,3,3,2,3,3,1,24,6,0,1346,1370,2,1,2,1,1370.0,0.0,0.0,1370.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,2,2,484,3,3,1,120.0,49.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1483,20.0,6.0,100,18494.0,2,3,2,1,1.0,2,1,9,3,3,1,1,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1324,1324,2,1,2,1,1324.0,0.0,0.0,1324.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2005,1,2,430,3,3,1,36.0,23.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1484,120.0,6.0,43,3203.0,2,3,1,1,1.0,1,1,1,3,3,4,1,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,14,2,3,3,2,3,2,1,16,6,0,1129,1145,2,1,2,1,1145.0,0.0,0.0,1145.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,0.0,6,2,2006,1,2,437,3,3,1,100.0,116.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1485,80.0,6.0,67,13300.0,2,3,2,1,1.0,1,1,9,3,3,1,8,7.0,5.0,2004.0,2004.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,326,6,0,58,384,2,1,2,1,744.0,630.0,0.0,1374.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,4,2004,1,2,400,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1486,60.0,6.0,63,8577.0,2,3,2,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2004.0,2004.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,847,847,2,1,2,1,847.0,886.0,0.0,1733.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,4,2004,1,2,433,3,3,1,144.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1487,60.0,6.0,60,17433.0,2,3,3,1,1.0,3,1,14,3,3,1,4,8.0,5.0,1998.0,1998.0,4,2,15.0,15.0,2.0,114,2,3,3,1,3,4,6,0,6,0,1629,1629,2,1,2,1,1645.0,830.0,0.0,2475.0,0,0,2.0,1.0,4,1,2.0,7.0,1.0,1.0,3,2,1998,1,3,962,3,3,1,23.0,172.0,0.0,0.0,256.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1488,20.0,6.0,73,8987.0,2,3,1,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,226,2,3,3,2,3,5,6,0,6,0,1595,1595,2,1,2,1,1595.0,0.0,0.0,1595.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2005,2,3,880,3,3,1,144.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1489,20.0,3.0,92,9215.0,2,3,1,1,1.0,1,1,22,3,3,1,1,7.0,5.0,2009.0,2010.0,4,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1218,1218,2,1,2,1,1218.0,0.0,0.0,1218.0,0,0,2.0,0.0,2,1,2.0,4.0,1.0,0.0,6,2,2009,2,2,676,3,3,1,0.0,136.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,4.0,6
1490,20.0,3.0,84,10440.0,2,3,1,1,1.0,2,1,22,3,3,1,1,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,4.0,0,2,3,3,1,3,4,1,1414,6,0,54,1468,2,1,2,1,1468.0,0.0,0.0,1468.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2005,1,2,528,3,3,1,0.0,102.0,0.0,0.0,216.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1491,60.0,6.0,70,11920.0,2,3,1,1,1.0,1,1,21,3,3,1,4,7.0,5.0,2004.0,2004.0,2,2,15.0,15.0,2.0,122,2,3,3,2,3,2,6,0,6,0,831,831,2,1,2,1,831.0,828.0,0.0,1659.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,0.0,6,2,2004,2,2,484,3,3,1,144.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1492,30.0,5.0,70,9800.0,2,3,1,1,1.0,2,1,21,2,3,1,1,5.0,5.0,1920.0,1950.0,2,2,16.0,16.0,4.0,0,3,4,1,3,3,4,6,0,6,0,816,816,2,3,1,2,1012.0,0.0,0.0,1012.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1920,3,1,429,3,3,1,121.0,0.0,80.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1493,20.0,6.0,39,15410.0,2,3,2,1,1.0,3,1,20,8,3,1,1,6.0,6.0,1974.0,2002.0,4,2,11.0,11.0,1.0,250,3,2,2,3,3,1,3,126,1,859,223,1208,2,1,2,1,1494.0,0.0,0.0,1494.0,1,0,2.0,0.0,3,1,3.0,7.0,1.0,2.0,4,2,1974,1,2,461,3,3,1,296.0,0.0,186.0,0.0,0.0,0.0,5,1,6,0.0,4.0,2010.0,1.0,2
1494,60.0,6.0,85,13143.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1993.0,1993.0,2,2,7.0,8.0,2.0,504,2,3,3,2,3,4,5,250,1,981,0,1231,2,1,2,1,1251.0,1098.0,0.0,2349.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1993,2,3,762,3,3,1,32.0,130.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1495,60.0,6.0,88,11134.0,2,3,1,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1992.0,1993.0,2,2,7.0,7.0,2.0,180,2,3,3,2,3,4,1,1129,6,0,261,1390,2,1,2,1,1402.0,823.0,0.0,2225.0,1,0,2.0,1.0,4,1,2.0,7.0,1.0,1.0,3,2,1992,2,3,713,3,3,1,198.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1496,120.0,3.0,25,4835.0,2,3,2,1,1.0,3,1,22,3,3,4,1,7.0,5.0,2004.0,2005.0,2,2,9.0,9.0,4.0,0,2,3,3,1,3,2,1,1298,6,0,190,1488,2,1,2,1,1488.0,0.0,0.0,1488.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2004,1,2,506,3,3,1,168.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1497,160.0,3.0,39,3515.0,2,2,1,1,1.0,1,1,22,3,3,4,4,7.0,5.0,2004.0,2004.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,840,840,2,1,2,1,840.0,840.0,0.0,1680.0,0,0,2.0,1.0,2,1,2.0,3.0,1.0,0.0,6,2,2004,2,2,588,3,3,1,0.0,111.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1498,160.0,3.0,30,3215.0,2,2,1,1,1.0,1,1,22,3,3,4,4,7.0,5.0,2004.0,2004.0,2,2,9.0,9.0,2.0,120,2,3,3,2,3,2,1,280,6,0,320,600,2,1,2,1,600.0,600.0,0.0,1200.0,0,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2004,2,2,480,3,3,1,0.0,172.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,9.0,1
1499,160.0,3.0,24,2544.0,2,2,1,1,1.0,1,1,22,3,3,4,4,7.0,5.0,2004.0,2005.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,1,368,2,42,190,600,2,1,2,1,600.0,600.0,0.0,1200.0,1,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2004,2,2,480,3,3,1,0.0,172.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,1.0,1
1500,160.0,3.0,24,2544.0,2,2,1,1,1.0,1,1,22,3,3,4,4,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,216,2,3,3,2,3,4,1,376,6,0,224,600,2,1,2,1,600.0,636.0,0.0,1236.0,1,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2005,2,2,480,3,3,1,0.0,166.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1501,160.0,3.0,NA,2980.0,2,3,1,1,1.0,2,1,22,3,3,4,4,6.0,5.0,2000.0,2000.0,2,2,9.0,9.0,2.0,1159,2,3,3,2,3,4,1,466,6,0,290,756,2,1,2,1,756.0,756.0,0.0,1512.0,1,0,2.0,1.0,2,1,2.0,5.0,1.0,0.0,6,6,2000,3,2,440,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1502,160.0,3.0,NA,2403.0,2,3,2,1,1.0,4,1,22,3,3,4,4,7.0,5.0,2003.0,2003.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,244,6,0,286,530,2,1,2,1,530.0,550.0,0.0,1080.0,0,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,2,2003,2,2,496,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1503,20.0,3.0,57,12853.0,2,2,2,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2010.0,2010.0,2,2,6.0,6.0,4.0,0,2,3,3,1,5,4,1,1032,6,0,610,1642,2,1,2,1,1418.0,0.0,0.0,1418.0,1,0,1.0,1.0,1,1,2.0,6.0,1.0,1.0,2,2,2010,2,3,852,3,3,1,160.0,192.0,0.0,224.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,4.0,6
1504,60.0,3.0,68,7379.0,2,3,2,1,1.0,1,1,22,3,3,1,4,8.0,5.0,2000.0,2000.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,484,6,0,491,975,2,1,2,1,975.0,873.0,0.0,1848.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,3,2,2000,2,2,592,3,3,1,280.0,184.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1505,20.0,3.0,80,8000.0,2,3,1,1,1.0,1,1,22,3,3,1,1,7.0,5.0,2002.0,2002.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,833,6,0,659,1492,2,1,2,1,1492.0,0.0,0.0,1492.0,1,0,2.0,0.0,3,1,2.0,6.0,1.0,1.0,2,2,2002,2,2,596,3,3,1,277.0,137.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1506,20.0,6.0,NA,10456.0,2,3,2,1,1.0,1,1,17,3,3,1,1,6.0,6.0,1967.0,1967.0,4,2,7.0,7.0,2.0,120,3,3,2,3,3,4,1,506,6,0,1323,1829,2,2,2,1,1829.0,0.0,0.0,1829.0,1,0,2.0,0.0,4,1,3.0,8.0,1.0,0.0,6,2,1967,2,2,535,3,3,1,0.0,76.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1507,60.0,6.0,80,10791.0,2,3,1,1,1.0,1,1,17,3,3,1,4,6.0,5.0,1993.0,1993.0,2,2,9.0,9.0,4.0,0,3,3,3,2,3,3,1,1137,6,0,143,1280,2,1,2,1,1280.0,1215.0,0.0,2495.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1993,3,2,660,3,3,1,224.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1508,50.0,6.0,NA,18837.0,2,3,2,1,1.0,1,1,17,3,3,1,2,6.0,5.0,1978.0,1978.0,2,2,9.0,9.0,4.0,0,3,3,3,2,3,3,2,687,5,46,491,1224,2,3,2,1,1287.0,604.0,0.0,1891.0,0,1,3.0,0.0,3,1,3.0,7.0,1.0,1.0,3,2,1978,2,2,678,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1509,60.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,17,3,3,1,4,6.0,6.0,1971.0,1971.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,2,329,6,0,386,715,2,3,2,1,930.0,715.0,0.0,1645.0,0,0,1.0,2.0,4,1,3.0,7.0,1.0,0.0,6,2,1971,2,2,441,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,5,3,6,0.0,6.0,2010.0,1.0,1
1510,20.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1966.0,1966.0,4,2,15.0,15.0,2.0,172,3,3,2,3,3,4,4,698,6,0,534,1232,2,3,2,1,1232.0,0.0,0.0,1232.0,1,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,2,1966,2,2,490,3,3,1,0.0,224.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1511,20.0,6.0,90,9900.0,2,3,1,1,1.0,2,1,13,3,3,1,1,5.0,5.0,1966.0,1966.0,4,2,7.0,7.0,4.0,0,3,3,3,2,3,4,3,1059,6,0,150,1209,2,2,2,1,1209.0,0.0,0.0,1209.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1966,2,2,504,3,3,1,0.0,0.0,120.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,9.0,1
1512,20.0,6.0,88,9680.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1967.0,1967.0,2,2,16.0,11.0,2.0,268,3,3,2,3,3,4,3,1010,6,0,500,1510,2,1,2,1,1510.0,0.0,0.0,1510.0,1,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1967,2,2,517,3,3,1,0.0,40.0,0.0,0.0,204.0,0.0,5,1,6,0.0,4.0,2010.0,1.0,1
1513,80.0,6.0,NA,10600.0,2,2,2,1,1.0,1,1,13,3,3,1,8,6.0,5.0,1964.0,1964.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,6,0,6,0,533,533,2,3,2,1,1131.0,644.0,0.0,1775.0,0,0,2.0,0.0,3,1,3.0,8.0,1.0,0.0,6,2,1964,3,2,480,3,3,1,0.0,172.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,5.0,5
1514,90.0,6.0,98,13260.0,2,3,2,1,1.0,1,1,13,3,3,3,1,5.0,6.0,1962.0,2001.0,4,2,7.0,7.0,2.0,144,3,3,2,3,3,4,3,1500,6,0,228,1728,2,3,2,1,1728.0,0.0,0.0,1728.0,2,0,2.0,0.0,6,2,3.0,10.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,10.0,2
1515,50.0,6.0,68,9724.0,2,3,1,1,1.0,1,1,13,3,3,1,2,5.0,7.0,1952.0,2002.0,2,2,9.0,9.0,2.0,265,2,3,2,3,3,4,5,670,6,0,470,1140,2,2,2,1,1929.0,532.0,0.0,2461.0,0,0,2.0,0.0,3,1,3.0,7.0,3.0,2.0,2,6,1994,3,2,400,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,3.0,2010.0,1.0,1
